"actual","pred_intercept","pred_random_forest","pred_xgboost","pred_piecewise_spline"
35923,7197.5383226526,13797.1292281514,9782.3486328125,6983.22967510847
239,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
24085,7197.5383226526,7681.44485169409,22399.826171875,15740.2418000362
15337,7197.5383226526,12521.5049877527,6425.8173828125,11010.6688860351
8324,7197.5383226526,6436.03547185452,9010.6865234375,11010.6688860351
1406,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
568,7197.5383226526,3551.20733621564,381.604461669922,294.228341140796
2246,7197.5383226526,3868.19221116652,2187.98193359375,3363.76851426787
1433,7197.5383226526,4468.46554216045,3856.57250976562,3363.76851426787
4675,7197.5383226526,3599.6755509651,804.655639648438,3363.76851426787
3309,7197.5383226526,4953.21180417195,4262.14892578125,6983.22967510847
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3168.29274009283,381.604461669922,294.228341140796
207,7197.5383226526,13134.5013542044,5256.36376953125,16148.2198501221
3226,7197.5383226526,18058.4072081869,9817.9150390625,19767.6810109628
2576,7197.5383226526,5506.51226674339,3146.1708984375,7391.20772519446
2541,7197.5383226526,12168.6758658219,7261.7900390625,11010.6688860351
0,7197.5383226526,8315.89738937267,0,294.228341140796
34283,7197.5383226526,18248.3739362707,14766.8349609375,19767.6810109628
178,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
189,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
1782,7197.5383226526,10480.1297963965,2790.90844726562,3913.6895019814
7630,7197.5383226526,6206.68760698707,7002.7421875,6983.22967510847
2022,7197.5383226526,4488.8091508554,3316.52075195312,294.228341140796
157645,7197.5383226526,4340.16608438024,0,9051.24046606848
102,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
2246,7197.5383226526,12168.6758658219,7356.5458984375,11010.6688860351
1175,7197.5383226526,10446.3939677757,6271.60546875,19767.6810109628
13620,7197.5383226526,22370.1362992058,19263.515625,19767.6810109628
3056,7197.5383226526,5491.05877737538,8284.53515625,11010.6688860351
0,7197.5383226526,3112.38962816492,210.751358032227,294.228341140796
3469,7197.5383226526,3357.57536960168,162.609146118164,294.228341140796
4514,7197.5383226526,3112.38962816492,6.71632099151611,294.228341140796
288,7197.5383226526,3866.76364843504,1808.98620605469,3363.76851426787
2379,7197.5383226526,6655.42066720234,6731.2412109375,11010.6688860351
1591,7197.5383226526,9143.58757923838,33756.65234375,15740.2418000362
9342,7197.5383226526,4953.21180417195,4853.63720703125,6983.22967510847
77,7197.5383226526,3123.6477300343,381.604461669922,294.228341140796
0,7197.5383226526,8540.57243505206,1945.26977539062,294.228341140796
1387,7197.5383226526,6231.60495017621,5987.10498046875,11010.6688860351
15449,7197.5383226526,6092.32402163886,5393.98046875,11010.6688860351
5946,7197.5383226526,6756.60186613301,5887.84033203125,11010.6688860351
7227,7197.5383226526,20811.4201977688,17912.017578125,19767.6810109628
3199,7197.5383226526,4463.01686262295,2457.3955078125,4321.66755206739
375,7197.5383226526,3112.38962816492,354.225341796875,294.228341140796
4824,7197.5383226526,5455.07218159156,4226.515625,7941.128712908
7624,7197.5383226526,7558.05572376131,23364.486328125,11010.6688860351
5520,7197.5383226526,7270.61818302967,7844.8681640625,11010.6688860351
26856,7197.5383226526,5504.64940810032,13870.8525390625,11010.6688860351
1884,7197.5383226526,12528.3700842827,9472.3623046875,11010.6688860351
4714,7197.5383226526,12948.1703926997,12154.552734375,19767.6810109628
17781,7197.5383226526,4475.40582000678,10340.6748046875,3913.6895019814
12311,7197.5383226526,21629.6280536871,16746.634765625,19767.6810109628
1547,7197.5383226526,4953.21180417195,4823.21044921875,6983.22967510847
473,7197.5383226526,4091.5430688529,302.301971435547,294.228341140796
879,7197.5383226526,18810.2442261037,18295.44140625,19767.6810109628
12311,7197.5383226526,4399.36520276243,5938.8349609375,4321.66755206739
0,7197.5383226526,3313.30472166141,2032.2099609375,294.228341140796
105251,7197.5383226526,22304.8710980003,10270.4091796875,19767.6810109628
329,7197.5383226526,5183.60442102171,4569.1865234375,13078.6796769951
8,7197.5383226526,3392.67199000457,2509.19702148438,3363.76851426787
444,7197.5383226526,3450.94722082883,1477.15368652344,294.228341140796
764,7197.5383226526,6610.46353688445,3784.53857421875,16148.2198501221
7469,7197.5383226526,6716.48336626681,19144.03125,11010.6688860351
32748,7197.5383226526,10223.2093458154,8698.1025390625,11010.6688860351
0,7197.5383226526,3159.32838696123,228.153198242188,294.228341140796
12955,7197.5383226526,20432.1691295017,14767.291015625,19767.6810109628
9802,7197.5383226526,19668.495625666,30136.232421875,19767.6810109628
6675,7197.5383226526,11666.2406317398,6210.65283203125,11010.6688860351
701,7197.5383226526,6336.30235324107,8144.8134765625,11010.6688860351
4184,7197.5383226526,6092.32402163886,6100.43701171875,11010.6688860351
21636,7197.5383226526,3962.94532538126,2074.65283203125,3363.76851426787
522,7197.5383226526,5406.90680209565,6654.68359375,6983.22967510847
1427,7197.5383226526,4143.96654872873,3243.48486328125,3913.6895019814
150843,7197.5383226526,22666.4074649827,19696.00390625,19767.6810109628
213,7197.5383226526,3112.38962816492,89.621711730957,294.228341140796
1971,7197.5383226526,10646.5656620978,6784.06982421875,6983.22967510847
698,7197.5383226526,4383.18140669559,2457.3955078125,4321.66755206739
9239,7197.5383226526,6933.90547491023,5383.3603515625,11010.6688860351
4242,7197.5383226526,3231.34397943103,2598.12182617188,9051.24046606848
5533,7197.5383226526,4232.10184148357,3863.09619140625,6983.22967510847
540,7197.5383226526,3750.66997923662,566.56201171875,9051.24046606848
0,7197.5383226526,3218.02558587006,6.71632099151611,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
68,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
283,7197.5383226526,6394.90666671944,4908.6826171875,11010.6688860351
0,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
949,7197.5383226526,10011.7249071053,2871.87841796875,3363.76851426787
4559,7197.5383226526,6433.54344504102,6118.41162109375,7941.128712908
0,7197.5383226526,3112.38962816492,333.589080810547,294.228341140796
982,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
512,7197.5383226526,3112.38962816492,210.751358032227,294.228341140796
0,7197.5383226526,3205.62181285966,192.880615234375,294.228341140796
907,7197.5383226526,6111.44133886386,6100.43701171875,11010.6688860351
6124,7197.5383226526,21943.1286670169,14742.474609375,19767.6810109628
268,7197.5383226526,3357.57536960168,381.604461669922,294.228341140796
2659,7197.5383226526,6253.40412984091,10917.677734375,11010.6688860351
971,7197.5383226526,12778.846341664,15956.943359375,19767.6810109628
899,7197.5383226526,20323.1209597601,19451.6640625,19767.6810109628
5499,7197.5383226526,3439.64437041232,381.604461669922,294.228341140796
509,7197.5383226526,4597.05285041233,2389.220703125,4321.66755206739
62612,7197.5383226526,7433.57866704589,8670.0380859375,11010.6688860351
768,7197.5383226526,4617.37354131301,2145.12158203125,4321.66755206739
0,7197.5383226526,3112.38962816492,333.004638671875,294.228341140796
741,7197.5383226526,3513.12042693659,346.990142822266,294.228341140796
750,7197.5383226526,4940.67187354122,1770.86657714844,3363.76851426787
0,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
0,7197.5383226526,8325.51056904096,266.762878417969,294.228341140796
11489,7197.5383226526,6299.82474997804,7751.31298828125,11010.6688860351
675,7197.5383226526,12521.5049877527,5841.29345703125,11010.6688860351
543,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
5914,7197.5383226526,11182.2664142273,8712.4482421875,7941.128712908
36377,7197.5383226526,6272.57085512396,10876.880859375,11010.6688860351
0,7197.5383226526,3112.38962816492,302.301971435547,294.228341140796
119,7197.5383226526,3419.32367951164,313.429138183594,294.228341140796
1205,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
1873,7197.5383226526,12168.6758658219,5556.89892578125,11010.6688860351
0,7197.5383226526,3334.32284120042,313.429138183594,294.228341140796
1084,7197.5383226526,4534.81092643893,2457.3955078125,4321.66755206739
0,7197.5383226526,3154.28604639396,105.315559387207,294.228341140796
1313,7197.5383226526,12487.0036630059,7263.08154296875,16698.1408378357
0,7197.5383226526,3551.20733621564,505.387573242188,294.228341140796
2152,7197.5383226526,12168.6758658219,5099.39306640625,11010.6688860351
317,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
611,7197.5383226526,3554.17362988448,628.974853515625,294.228341140796
0,7197.5383226526,3112.38962816492,131.727645874023,294.228341140796
0,7197.5383226526,3307.44102562931,1070.40258789062,9051.24046606848
4057,7197.5383226526,10632.1744226957,3560.03857421875,7391.20772519446
5665,7197.5383226526,6092.32402163886,5393.98046875,11010.6688860351
2019,7197.5383226526,6092.32402163886,5393.98046875,11010.6688860351
3494,7197.5383226526,7112.55273172819,14121.7138671875,11010.6688860351
780,7197.5383226526,3449.04220090515,713.343627929688,294.228341140796
329,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
25794,7197.5383226526,7182.14986401453,7659.765625,11010.6688860351
1216,7197.5383226526,3872.05836178917,3892.59716796875,3913.6895019814
0,7197.5383226526,9682.02551583744,2031.64477539062,9051.24046606848
1377,7197.5383226526,4257.89305308066,3027.36694335938,3913.6895019814
6102,7197.5383226526,11417.395601279,6415.837890625,6983.22967510847
1329,7197.5383226526,22413.6724421418,18650.212890625,15740.2418000362
0,7197.5383226526,3112.38962816492,104.472129821777,294.228341140796
5905,7197.5383226526,9008.37877938901,14109.84765625,11010.6688860351
104,7197.5383226526,3978.21332720752,3794.60668945312,9051.24046606848
2856,7197.5383226526,13502.6164178556,11933.9755859375,19767.6810109628
4579,7197.5383226526,15106.5981180809,16312.25,19767.6810109628
2139,7197.5383226526,12186.7980878922,5576.1611328125,11010.6688860351
8317,7197.5383226526,6111.44133886386,8021.55712890625,11010.6688860351
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
410,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
0,7197.5383226526,3113.87613585301,3464.85205078125,9051.24046606848
2239,7197.5383226526,4953.11781418308,4483.03369140625,3913.6895019814
1506,7197.5383226526,5704.74365578737,5973.490234375,7391.20772519446
208,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
5227,7197.5383226526,15979.0930696608,17947.2421875,12120.7806391955
2072,7197.5383226526,10143.7346744772,6267.408203125,11010.6688860351
5869,7197.5383226526,14830.4948066176,12373.0146484375,19767.6810109628
4384,7197.5383226526,19592.1486900534,4777.22021484375,19767.6810109628
293,7197.5383226526,3405.05300165323,872.830993652344,3363.76851426787
800,7197.5383226526,3156.54599555668,313.429138183594,294.228341140796
8451,7197.5383226526,15203.1214470417,13794.521484375,19767.6810109628
18,7197.5383226526,6402.12653409874,5776.203125,11010.6688860351
4394,7197.5383226526,5389.56798679622,3890.5263671875,7391.20772519446
2313,7197.5383226526,5646.47107498405,4995.6357421875,11010.6688860351
2839,7197.5383226526,5376.38616164967,3160.11962890625,11010.6688860351
64206,7197.5383226526,23917.9904711492,66657.015625,19767.6810109628
1429,7197.5383226526,6342.74256229969,5702.92236328125,11010.6688860351
726,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
238,7197.5383226526,4145.39511146021,2765.83740234375,3913.6895019814
23032,7197.5383226526,24908.534819559,29263.595703125,19767.6810109628
15148,7197.5383226526,6221.65733412119,6790.09375,11010.6688860351
82321,7197.5383226526,15201.4649117872,40012.8359375,19767.6810109628
3214,7197.5383226526,5320.89117405391,6441.00244140625,6983.22967510847
669,7197.5383226526,6366.42937388198,6779.94775390625,11010.6688860351
45688,7197.5383226526,22251.8110602173,49358.6484375,9051.24046606848
704,7197.5383226526,3159.32838696123,370.477294921875,294.228341140796
208648,7197.5383226526,22423.1661054269,45724.3671875,19767.6810109628
1480,7197.5383226526,3112.38962816492,78.4946441650391,294.228341140796
956,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
89,7197.5383226526,3415.89681979548,9.63915538787842,294.228341140796
14332,7197.5383226526,20031.0147484062,7422.7060546875,19767.6810109628
0,7197.5383226526,8327.5604692157,462.563629150391,294.228341140796
167,7197.5383226526,3238.43440845551,381.604461669922,294.228341140796
574,7197.5383226526,5707.55983531872,4903.97509765625,11010.6688860351
532,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
1434,7197.5383226526,4317.09702279848,2570.724609375,4321.66755206739
1652,7197.5383226526,5574.81833380883,5308.26416015625,7941.128712908
49026,7197.5383226526,23644.1138583602,19915.845703125,19767.6810109628
44297,7197.5383226526,12611.1235026579,12945.0185546875,7941.128712908
663,7197.5383226526,6272.57085512396,5589.93310546875,11010.6688860351
265,7197.5383226526,3145.7590860251,173.490814208984,294.228341140796
0,7197.5383226526,3153.12933703961,313.429138183594,294.228341140796
357,7197.5383226526,5245.62982993467,8015.7978515625,6983.22967510847
1415,7197.5383226526,5346.99935729747,3934.52685546875,7941.128712908
263,7197.5383226526,3555.40490302483,3287.63110351562,3363.76851426787
0,7197.5383226526,3136.38094745258,1320.28857421875,294.228341140796
12804,7197.5383226526,12649.0604210849,22719.318359375,11010.6688860351
1258,7197.5383226526,11767.7450143729,7604.48193359375,6983.22967510847
10566,7197.5383226526,4450.28876819161,3130.15576171875,3913.6895019814
2911,7197.5383226526,3118.49100585477,2566.79638671875,294.228341140796
34384,7197.5383226526,21782.7151231697,34933.55859375,19767.6810109628
1993,7197.5383226526,9820.24814137597,5109.4794921875,294.228341140796
11611,7197.5383226526,7948.19392876912,13606.302734375,11010.6688860351
0,7197.5383226526,3145.7590860251,313.429138183594,294.228341140796
3353,7197.5383226526,4062.58941850863,2972.89233398438,294.228341140796
2195,7197.5383226526,11787.0675139417,30788.9296875,19767.6810109628
28594,7197.5383226526,6567.09589919697,9858.958984375,7941.128712908
1519,7197.5383226526,4346.08894963716,2457.3955078125,4321.66755206739
22753,7197.5383226526,6884.72150308009,11733.2919921875,7391.20772519446
1732,7197.5383226526,3231.34397943103,2882.30517578125,9051.24046606848
3764,7197.5383226526,6463.30127290849,5918.9306640625,11010.6688860351
10834,7197.5383226526,11182.2664142273,5775.4638671875,7941.128712908
31941,7197.5383226526,8859.81495828702,3647.8623046875,7391.20772519446
634,7197.5383226526,5240.08852311267,3989.125,7391.20772519446
23749,7197.5383226526,3946.28569594194,2074.65283203125,3363.76851426787
0,7197.5383226526,3112.38962816492,6.71632099151611,294.228341140796
1469,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
2411,7197.5383226526,6231.60495017621,10127.5283203125,11010.6688860351
953,7197.5383226526,3513.12042693659,313.429138183594,294.228341140796
17378,7197.5383226526,12759.6654331219,6005.08056640625,7941.128712908
6629,7197.5383226526,10609.0655185162,4486.81201171875,12120.7806391955
0,7197.5383226526,3098.50162228195,1178.85546875,9051.24046606848
0,7197.5383226526,3334.32284120042,173.490814208984,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
5845,7197.5383226526,6560.30913912505,4925.8818359375,11010.6688860351
2589,7197.5383226526,10585.355805502,5505.37060546875,11010.6688860351
